0,1,2,3
0.16349699863169134,-0.21766411328736252,1.0023547335977012,0.22313109437931408
-0.7090238643203988,1.2285632863649134,-1.000666774771469,-0.5854688182730103
0.16349699863169134,-0.21766411328736252,0.5015993565054088,0.2516699148258667
-1.5815447272724887,0.5054495865387755,-1.5014221518637616,-1.6128663543489048
1.6176984368851748,-0.6515323331830453,1.0023547335977012,1.5168909546230331
1.0360178615837814,1.0839405463996858,-1.5014221518637616,0.993679246436235
0.16349699863169134,-0.7961550731482728,0.0008439794131161314,0.12800169289080532
0.16349699863169134,1.373186026330141,0.0008439794131161314,0.12800169289080532
-1.5815447272724887,-0.5069095932178177,1.503110110689994,-1.6414051747954574
-0.9998641519710955,-0.5069095932178177,1.503110110689994,-0.9089087833339401
-0.4181835766697021,0.650072326504003,-1.000666774771469,-0.528391177379905
-0.7090238643203988,0.5054495865387755,0.0008439794131161314,-0.604494698570712
0.45433728628238806,-1.2300232930439556,1.503110110689994,0.4229028375051825
0.7451775739330847,1.2285632863649134,-1.000666774771469,0.7748816230126648
-0.4181835766697021,1.662431506260596,1.503110110689994,-0.45228765618909805
-0.12734328901900535,-1.3746460330091832,1.0023547335977012,-0.0527441699373613
0.7451775739330847,0.07158136664309267,0.0008439794131161314,0.6607263412264544
1.0360178615837814,-0.7961550731482728,-1.000666774771469,1.0127051267339366
-0.12734328901900535,0.21620410660832026,-1.000666774771469,-0.23349003276552793
-0.12734328901900535,0.36082684657354785,1.503110110689994,-0.1764123918724227
1.6176984368851748,1.0839405463996858,-1.000666774771469,1.6500721167069454
-0.7090238643203988,-1.3746460330091832,1.0023547335977012,-0.766214681101177
-0.9998641519710955,1.662431506260596,-0.4999113976791765,-0.9184217234827909
-0.9998641519710955,-1.2300232930439556,0.0008439794131161314,-1.0325770052690015
0.7451775739330847,-1.3746460330091832,0.0008439794131161314,0.6226745806310509
-0.9998641519710955,0.9393178064344582,1.0023547335977012,-0.8898829030362383
1.6176984368851748,1.2285632863649134,-1.5014221518637616,1.745201518195454
-0.12734328901900535,-0.07304137332213492,-0.4999113976791765,-0.2525159130632297
0.16349699863169134,-0.07304137332213492,1.503110110689994,0.12800169289080532
1.3268581492344782,0.5054495865387755,0.5015993565054088,1.3932227326879718
1.0360178615837814,0.5054495865387755,0.0008439794131161314,1.1744251092644016
1.0360178615837814,1.2285632863649134,1.0023547335977012,1.0412439471804893
1.3268581492344782,-1.085400553078728,1.0023547335977012,1.221989810008656
-0.12734328901900535,0.7946950664692306,-1.000666774771469,0.004333470955743952
0.45433728628238806,-1.3746460330091832,0.0008439794131161314,0.4229028375051825
-0.7090238643203988,0.36082684657354785,1.0023547335977012,-0.7186499803569226
1.0360178615837814,-1.5192687729744108,0.0008439794131161314,0.9080627850965771
0.16349699863169134,0.36082684657354785,-1.5014221518637616,0.15654051333735797
-0.12734328901900535,-0.9407778131135005,1.0023547335977012,-0.2715417933609314
1.6176984368851748,-0.5069095932178177,-0.4999113976791765,1.745201518195454
0.7451775739330847,-1.2300232930439556,0.5015993565054088,0.7843945631615158
0.16349699863169134,0.21620410660832026,0.5015993565054088,0.20410521408161234
-1.5815447272724887,-1.2300232930439556,-1.000666774771469,-1.4891981324138435
0.7451775739330847,-1.6638915129396383,-1.000666774771469,0.603648700333349
-0.9998641519710955,-1.085400553078728,0.5015993565054088,-0.9945252446735979
-0.9998641519710955,-0.07304137332213492,-1.5014221518637616,-0.9850123045247471
-1.5815447272724887,1.0839405463996858,-1.5014221518637616,-1.45114637181844
-0.12734328901900535,-0.3622868532525901,-1.000666774771469,-0.21446415246782619
-0.9998641519710955,-1.085400553078728,0.0008439794131161314,-1.0896546461621066
-1.5815447272724887,0.9393178064344582,1.0023547335977012,-1.6223792944977558
0.7451775739330847,1.373186026330141,-1.5014221518637616,0.8034204434592175
0.7451775739330847,-1.2300232930439556,0.0008439794131161314,0.6797522215241562
0.7451775739330847,0.9393178064344582,0.0008439794131161314,0.6797522215241562
-1.2907044396217922,-0.07304137332213492,1.503110110689994,-1.3655299104787821
-1.5815447272724887,-0.3622868532525901,-0.4999113976791765,-1.5843275339023521
-0.4181835766697021,-0.21766411328736252,1.503110110689994,-0.528391177379905
0.45433728628238806,1.2285632863649134,-1.000666774771469,0.4704675382494368
0.7451775739330847,1.5178087662953685,0.0008439794131161314,0.6702392813753052
0.7451775739330847,-1.3746460330091832,1.503110110689994,0.6226745806310509
-1.5815447272724887,0.7946950664692306,-1.000666774771469,-1.6509181149443084
0.16349699863169134,1.2285632863649134,-0.4999113976791765,0.07092405199770008
-0.4181835766697021,0.5054495865387755,-1.5014221518637616,-0.3571582547005893
0.7451775739330847,1.0839405463996858,1.0023547335977012,0.8129333836080683
0.7451775739330847,1.0839405463996858,1.503110110689994,0.8224463237569193
-0.7090238643203988,-0.7961550731482728,-0.4999113976791765,-0.6425464591661155
-0.7090238643203988,0.5054495865387755,1.0023547335977012,-0.6520593993149665
-0.4181835766697021,-0.7961550731482728,0.5015993565054088,-0.37618413499829106
-0.7090238643203988,0.7946950664692306,1.0023547335977012,-0.7852405613988787
-0.12734328901900535,-0.9407778131135005,1.0023547335977012,-0.1288476911281683
-0.4181835766697021,1.5178087662953685,0.0008439794131161314,-0.4047229554448437
1.0360178615837814,-0.5069095932178177,-1.000666774771469,1.069782767627042
0.45433728628238806,-0.7961550731482728,-1.5014221518637616,0.39436401705862983
0.45433728628238806,-1.5192687729744108,1.503110110689994,0.36582519661207724
0.7451775739330847,0.07158136664309267,1.0023547335977012,0.6131616404822
1.3268581492344782,-1.085400553078728,0.0008439794131161314,1.4312744932833752
0.16349699863169134,-1.3746460330091832,1.0023547335977012,0.061411111848849204
-0.7090238643203988,1.662431506260596,-1.5014221518637616,-0.6520593993149665
1.6176984368851748,0.21620410660832026,1.0023547335977012,1.4978650743253314
-0.7090238643203988,-1.2300232930439556,-0.4999113976791765,-0.7376758606546243
0.16349699863169134,0.36082684657354785,-1.000666774771469,0.23264403452816496
-1.2907044396217922,0.21620410660832026,-0.4999113976791765,-1.222835808246019
1.6176984368851748,1.2285632863649134,1.0023547335977012,1.754714458344305
0.7451775739330847,-0.6515323331830453,1.0023547335977012,0.8509851442034718
0.45433728628238806,0.7946950664692306,-1.5014221518637616,0.35631225646322634
1.0360178615837814,-0.5069095932178177,-1.5014221518637616,1.1173474683712963
-1.2907044396217922,0.36082684657354785,1.0023547335977012,-1.2894263892879751
-0.7090238643203988,0.21620410660832026,-1.5014221518637616,-0.842318202291984
0.7451775739330847,-0.21766411328736252,1.503110110689994,0.8795239646500245
0.7451775739330847,1.373186026330141,0.0008439794131161314,0.8224463237569193
1.0360178615837814,-0.7961550731482728,1.503110110689994,1.0222180668827876
-1.5815447272724887,0.21620410660832026,1.503110110689994,-1.527249893009247
-1.5815447272724887,-1.3746460330091832,1.503110110689994,-1.5462757733069488
0.45433728628238806,-1.2300232930439556,0.0008439794131161314,0.4704675382494368
-1.2907044396217922,-0.07304137332213492,0.5015993565054088,-1.4035816710741855
1.0360178615837814,0.36082684657354785,-1.5014221518637616,1.145886288817849
-0.7090238643203988,-0.7961550731482728,-1.5014221518637616,-0.8518311424408348
-0.4181835766697021,-0.7961550731482728,1.0023547335977012,-0.36667119484944016
1.3268581492344782,0.21620410660832026,-1.5014221518637616,1.3646839122414192
1.0360178615837814,-1.2300232930439556,1.0023547335977012,0.9746533661385333
1.0360178615837814,1.5178087662953685,-0.4999113976791765,0.9651404259896824
-0.12734328901900535,-0.9407778131135005,-0.4999113976791765,-0.13836063127701917
0.16349699863169134,0.5054495865387755,0.5015993565054088,0.20410521408161234
0.7451775739330847,-1.085400553078728,-1.5014221518637616,0.6797522215241562
1.6176984368851748,1.373186026330141,-1.000666774771469,1.5359168349207348
0.16349699863169134,1.373186026330141,-1.000666774771469,0.23264403452816496
1.6176984368851748,-0.3622868532525901,-0.4999113976791765,1.7166626977489015
-1.2907044396217922,-1.6638915129396383,-1.5014221518637616,-1.3369910900322295
-0.9998641519710955,-0.5069095932178177,1.0023547335977012,-0.9754993643758962
1.6176984368851748,1.2285632863649134,1.503110110689994,1.7261756378977524
1.6176984368851748,-0.07304137332213492,1.503110110689994,1.6690979970046471
1.3268581492344782,-0.07304137332213492,-1.5014221518637616,1.4122486129856735
-0.9998641519710955,0.07158136664309267,-1.000666774771469,-0.9279346636316418
-0.9998641519710955,-1.3746460330091832,1.0023547335977012,-0.9754993643758962
0.16349699863169134,0.36082684657354785,1.503110110689994,0.28020873527241935
-1.2907044396217922,1.5178087662953685,0.5015993565054088,-1.2799134491391242
-0.12734328901900535,-1.085400553078728,-0.4999113976791765,-0.22397709261667706
1.0360178615837814,-0.9407778131135005,-0.4999113976791765,1.0507568873293403
0.7451775739330847,-1.5192687729744108,0.5015993565054088,0.765368682863814
-0.4181835766697021,-1.085400553078728,-0.4999113976791765,-0.3476453145517384
-1.5815447272724887,-1.3746460330091832,0.0008439794131161314,-1.6223792944977558
-1.2907044396217922,0.21620410660832026,-1.000666774771469,-1.3940687309253348
-1.2907044396217922,-0.7961550731482728,1.0023547335977012,-1.2038099279483172
0.45433728628238806,0.9393178064344582,-1.000666774771469,0.460954598100586
0.16349699863169134,-1.3746460330091832,-1.5014221518637616,0.1470275731885071
1.3268581492344782,0.07158136664309267,1.503110110689994,1.4027356728368225
0.7451775739330847,-1.2300232930439556,0.0008439794131161314,0.8224463237569193
-0.7090238643203988,1.5178087662953685,1.503110110689994,-0.6425464591661155
-0.4181835766697021,1.373186026330141,1.503110110689994,-0.33813237440288757
-1.2907044396217922,-0.7961550731482728,-1.000666774771469,-1.1752711075017646
-0.7090238643203988,1.0839405463996858,1.503110110689994,-0.8518311424408348
-0.9998641519710955,-1.5192687729744108,-1.5014221518637616,-0.9945252446735979
1.0360178615837814,-0.3622868532525901,0.5015993565054088,0.917575725245428
-1.5815447272724887,1.0839405463996858,1.0023547335977012,-1.5843275339023521
1.0360178615837814,1.5178087662953685,1.503110110689994,0.9556274858408315
-0.4181835766697021,1.2285632863649134,1.503110110689994,-0.28105473350978233
1.3268581492344782,-1.3746460330091832,-1.5014221518637616,1.298093331199463
-0.9998641519710955,1.2285632863649134,1.503110110689994,-0.8803699628873874
-1.2907044396217922,-0.3622868532525901,0.5015993565054088,-1.1562452272040629
-0.9998641519710955,-0.21766411328736252,1.0023547335977012,-0.9564734840781944
1.6176984368851748,-0.07304137332213492,0.5015993565054088,1.4978650743253314
0.16349699863169134,0.21620410660832026,-0.4999113976791765,0.28020873527241935
0.16349699863169134,-0.7961550731482728,0.0008439794131161314,0.2136181542304632
-1.5815447272724887,0.7946950664692306,1.0023547335977012,-1.6223792944977558
-1.2907044396217922,0.7946950664692306,-0.4999113976791765,-1.1752711075017646
-0.12734328901900535,-0.21766411328736252,1.0023547335977012,-0.18592533202127356
-0.9998641519710955,0.7946950664692306,-1.5014221518637616,-1.0230640651201506
1.3268581492344782,0.36082684657354785,0.0008439794131161314,1.221989810008656
-0.7090238643203988,-0.5069095932178177,0.5015993565054088,-0.842318202291984
1.3268581492344782,0.7946950664692306,-1.000666774771469,1.2695545107529105
-0.12734328901900535,-1.6638915129396383,0.0008439794131161314,0.004333470955743952
-0.9998641519710955,-1.085400553078728,0.0008439794131161314,-1.1181934666086593
-0.12734328901900535,-0.3622868532525901,0.0008439794131161314,-0.21446415246782619
-0.7090238643203988,-1.6638915129396383,0.0008439794131161314,-0.7567017409523261
-0.12734328901900535,-1.2300232930439556,-1.000666774771469,-0.15738651157472094
0.16349699863169134,-0.3622868532525901,0.0008439794131161314,0.13751463303965622
1.3268581492344782,0.5054495865387755,1.503110110689994,1.4312744932833752
1.0360178615837814,-0.6515323331830453,1.503110110689994,1.0888086479247439
-1.2907044396217922,0.650072326504003,1.503110110689994,-1.2608875688414225
-1.5815447272724887,1.5178087662953685,-1.000666774771469,-1.5082240127115452
-1.2907044396217922,-0.6515323331830453,0.5015993565054088,-1.222835808246019
-1.2907044396217922,-0.5069095932178177,0.0008439794131161314,-1.4035816710741855
-0.7090238643203988,-0.07304137332213492,1.503110110689994,-0.614007638719563
0.16349699863169134,-0.9407778131135005,1.0023547335977012,0.1850793337839106
1.3268581492344782,-0.7961550731482728,-1.000666774771469,1.4122486129856735
0.45433728628238806,1.662431506260596,0.0008439794131161314,0.40387695720748074
1.0360178615837814,1.373186026330141,1.0023547335977012,1.0507568873293403
0.16349699863169134,1.662431506260596,0.5015993565054088,0.16605345348620884
1.3268581492344782,-1.3746460330091832,-1.000666774771469,1.3456580319437175
-0.4181835766697021,0.7946950664692306,1.0023547335977012,-0.537904117528756
-0.4181835766697021,-0.3622868532525901,1.0023547335977012,-0.537904117528756
-1.2907044396217922,1.662431506260596,0.0008439794131161314,-1.2894263892879751
-0.9998641519710955,-1.085400553078728,0.5015993565054088,-1.0611158257155542
-1.2907044396217922,-0.7961550731482728,1.0023547335977012,-1.2038099279483172
-0.9998641519710955,0.36082684657354785,-1.000666774771469,-1.0896546461621066
-1.5815447272724887,-0.7961550731482728,1.503110110689994,-1.4226075513718874
1.3268581492344782,-0.7961550731482728,0.0008439794131161314,1.4217615531345245
-0.9998641519710955,1.373186026330141,-1.5014221518637616,-1.1181934666086593
-1.5815447272724887,-1.6638915129396383,0.0008439794131161314,-1.5367628331580978
-0.12734328901900535,1.2285632863649134,-0.4999113976791765,-0.04323122978851043
1.0360178615837814,1.5178087662953685,-0.4999113976791765,0.9841663062873841
-0.7090238643203988,0.07158136664309267,0.5015993565054088,-0.8137793818454313
-0.7090238643203988,-0.07304137332213492,-0.4999113976791765,-0.5854688182730103
0.16349699863169134,-1.085400553078728,-1.000666774771469,0.24215697467701583
-1.5815447272724887,0.7946950664692306,-1.5014221518637616,-1.4321204915207382
0.45433728628238806,1.373186026330141,-1.5014221518637616,0.460954598100586
0.7451775739330847,-1.085400553078728,1.503110110689994,0.7368298624172613
1.0360178615837814,-0.7961550731482728,1.503110110689994,1.0317310070316386
-0.7090238643203988,1.373186026330141,-0.4999113976791765,-0.8232923219942823
-0.7090238643203988,0.7946950664692306,-0.4999113976791765,-0.7281629205057735
0.7451775739330847,-0.5069095932178177,0.0008439794131161314,0.841472204054621
-0.12734328901900535,0.07158136664309267,0.0008439794131161314,-0.1764123918724227
0.16349699863169134,1.373186026330141,0.5015993565054088,0.2136181542304632
1.0360178615837814,1.662431506260596,-0.4999113976791765,1.1268604085201472
1.0360178615837814,-0.07304137332213492,0.0008439794131161314,0.8890369047988753
1.3268581492344782,0.9393178064344582,1.503110110689994,1.2505286304552086
-1.5815447272724887,0.21620410660832026,1.503110110689994,-1.603353414200054
-0.9998641519710955,0.36082684657354785,-1.5014221518637616,-0.9279346636316418
1.3268581492344782,1.373186026330141,1.503110110689994,1.4122486129856735
1.0360178615837814,1.0839405463996858,-0.4999113976791765,1.0888086479247439
1.3268581492344782,1.5178087662953685,-0.4999113976791765,1.3361450917948665
1.3268581492344782,-1.3746460330091832,-1.5014221518637616,1.3361450917948665
1.0360178615837814,-1.085400553078728,0.0008439794131161314,0.9746533661385333
